line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56540,0
5,0,0,arr,56660,-1
5,0,0,dep,56690,-1
5,1,0,arr,56930,-1
5,1,0,dep,56960,-1
5,2,0,arr,57140,-1
5,2,0,dep,57170,-1
5,3,0,arr,57350,-1
5,3,0,dep,57380,-1
5,4,0,arr,57680,-1
5,4,0,dep,57710,-1
5,5,0,arr,57890,-1
5,5,0,dep,57920,-1
5,6,0,arr,58040,-1
5,6,0,dep,58070,-1
5,7,0,arr,58370,-1
5,7,0,dep,58400,-1
5,8,0,arr,58580,-1
5,8,0,dep,58610,-1
5,9,0,arr,58790,-1
5,9,0,dep,58820,-1
5,10,0,arr,59120,-1
5,10,0,dep,59150,-1
5,11,0,arr,59390,-1
5,11,0,dep,59420,-1
5,12,0,arr,59600,-1
5,12,0,dep,59630,-1
5,13,0,arr,59810,-1
5,13,0,dep,59840,-1
5,14,0,arr,60020,-1
5,14,0,dep,60050,-1
5,15,0,arr,60170,-1
5,15,0,dep,60200,-1
5,16,0,arr,60380,-1
5,16,0,dep,60410,-1
-1,-1,-1,depot_in,60530,0
