line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48000,0
5,0,0,arr,48120,-1
5,0,0,dep,48150,-1
5,1,0,arr,48390,-1
5,1,0,dep,48420,-1
5,2,0,arr,48600,-1
5,2,0,dep,48630,-1
5,3,0,arr,48810,-1
5,3,0,dep,48840,-1
5,4,0,arr,49140,-1
5,4,0,dep,49170,-1
5,5,0,arr,49350,-1
5,5,0,dep,49380,-1
5,6,0,arr,49500,-1
5,6,0,dep,49530,-1
5,7,0,arr,49830,-1
5,7,0,dep,49860,-1
5,8,0,arr,50040,-1
5,8,0,dep,50070,-1
5,9,0,arr,50250,-1
5,9,0,dep,50280,-1
5,10,0,arr,50580,-1
5,10,0,dep,50610,-1
5,11,0,arr,50850,-1
5,11,0,dep,50880,-1
5,12,0,arr,51060,-1
5,12,0,dep,51090,-1
5,13,0,arr,51270,-1
5,13,0,dep,51300,-1
5,14,0,arr,51480,-1
5,14,0,dep,51510,-1
5,15,0,arr,51630,-1
5,15,0,dep,51660,-1
5,16,0,arr,51840,-1
5,16,0,dep,51870,-1
-1,-1,-1,depot_in,51990,0
