line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56540,0
5,16,1,arr,56660,-1
5,16,1,dep,56690,-1
5,15,1,arr,56870,-1
5,15,1,dep,56900,-1
5,14,1,arr,57020,-1
5,14,1,dep,57050,-1
5,13,1,arr,57230,-1
5,13,1,dep,57260,-1
5,12,1,arr,57440,-1
5,12,1,dep,57470,-1
5,11,1,arr,57650,-1
5,11,1,dep,57680,-1
5,10,1,arr,57920,-1
5,10,1,dep,57950,-1
5,9,1,arr,58250,-1
5,9,1,dep,58280,-1
5,8,1,arr,58460,-1
5,8,1,dep,58490,-1
5,7,1,arr,58670,-1
5,7,1,dep,58700,-1
5,6,1,arr,59000,-1
5,6,1,dep,59030,-1
5,5,1,arr,59150,-1
5,5,1,dep,59180,-1
5,4,1,arr,59360,-1
5,4,1,dep,59390,-1
5,3,1,arr,59690,-1
5,3,1,dep,59720,-1
5,2,1,arr,59900,-1
5,2,1,dep,59930,-1
5,1,1,arr,60110,-1
5,1,1,dep,60140,-1
5,0,1,arr,60380,-1
5,0,1,dep,60410,-1
-1,-1,-1,depot_in,60530,0
