line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,50040,0
5,0,0,arr,50160,-1
5,0,0,dep,50190,-1
5,1,0,arr,50430,-1
5,1,0,dep,50460,-1
5,2,0,arr,50640,-1
5,2,0,dep,50670,-1
5,3,0,arr,50850,-1
5,3,0,dep,50880,-1
5,4,0,arr,51180,-1
5,4,0,dep,51210,-1
5,5,0,arr,51390,-1
5,5,0,dep,51420,-1
5,6,0,arr,51540,-1
5,6,0,dep,51570,-1
5,7,0,arr,51870,-1
5,7,0,dep,51900,-1
5,8,0,arr,52080,-1
5,8,0,dep,52110,-1
5,9,0,arr,52290,-1
5,9,0,dep,52320,-1
5,10,0,arr,52620,-1
5,10,0,dep,52650,-1
5,11,0,arr,52890,-1
5,11,0,dep,52920,-1
5,12,0,arr,53100,-1
5,12,0,dep,53130,-1
5,13,0,arr,53310,-1
5,13,0,dep,53340,-1
5,14,0,arr,53520,-1
5,14,0,dep,53550,-1
5,15,0,arr,53670,-1
5,15,0,dep,53700,-1
5,16,0,arr,53880,-1
5,16,0,dep,53910,-1
-1,-1,-1,depot_in,54030,0
