line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,54120,0
5,16,1,arr,54240,-1
5,16,1,dep,54270,-1
5,15,1,arr,54450,-1
5,15,1,dep,54480,-1
5,14,1,arr,54600,-1
5,14,1,dep,54630,-1
5,13,1,arr,54810,-1
5,13,1,dep,54840,-1
5,12,1,arr,55020,-1
5,12,1,dep,55050,-1
5,11,1,arr,55230,-1
5,11,1,dep,55260,-1
5,10,1,arr,55500,-1
5,10,1,dep,55530,-1
5,9,1,arr,55830,-1
5,9,1,dep,55860,-1
5,8,1,arr,56040,-1
5,8,1,dep,56070,-1
5,7,1,arr,56250,-1
5,7,1,dep,56280,-1
5,6,1,arr,56580,-1
5,6,1,dep,56610,-1
5,5,1,arr,56730,-1
5,5,1,dep,56760,-1
5,4,1,arr,56940,-1
5,4,1,dep,56970,-1
5,3,1,arr,57270,-1
5,3,1,dep,57300,-1
5,2,1,arr,57480,-1
5,2,1,dep,57510,-1
5,1,1,arr,57690,-1
5,1,1,dep,57720,-1
5,0,1,arr,57960,-1
5,0,1,dep,57990,-1
-1,-1,-1,depot_in,58110,0
