line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38920,0
5,0,0,arr,39040,-1
5,0,0,dep,39070,-1
5,1,0,arr,39310,-1
5,1,0,dep,39340,-1
5,2,0,arr,39520,-1
5,2,0,dep,39550,-1
5,3,0,arr,39730,-1
5,3,0,dep,39760,-1
5,4,0,arr,40060,-1
5,4,0,dep,40090,-1
5,5,0,arr,40270,-1
5,5,0,dep,40300,-1
5,6,0,arr,40420,-1
5,6,0,dep,40450,-1
5,7,0,arr,40750,-1
5,7,0,dep,40780,-1
5,8,0,arr,40960,-1
5,8,0,dep,40990,-1
5,9,0,arr,41170,-1
5,9,0,dep,41200,-1
5,10,0,arr,41500,-1
5,10,0,dep,41530,-1
5,11,0,arr,41770,-1
5,11,0,dep,41800,-1
5,12,0,arr,41980,-1
5,12,0,dep,42010,-1
5,13,0,arr,42190,-1
5,13,0,dep,42220,-1
5,14,0,arr,42400,-1
5,14,0,dep,42430,-1
5,15,0,arr,42550,-1
5,15,0,dep,42580,-1
5,16,0,arr,42760,-1
5,16,0,dep,42790,-1
-1,-1,-1,depot_in,42910,0
