line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,19080,0
5,16,1,arr,19200,-1
5,16,1,dep,19230,-1
5,15,1,arr,19410,-1
5,15,1,dep,19440,-1
5,14,1,arr,19560,-1
5,14,1,dep,19590,-1
5,13,1,arr,19770,-1
5,13,1,dep,19800,-1
5,12,1,arr,19980,-1
5,12,1,dep,20010,-1
5,11,1,arr,20190,-1
5,11,1,dep,20220,-1
5,10,1,arr,20460,-1
5,10,1,dep,20490,-1
5,9,1,arr,20790,-1
5,9,1,dep,20820,-1
5,8,1,arr,21000,-1
5,8,1,dep,21030,-1
5,7,1,arr,21210,-1
5,7,1,dep,21240,-1
5,6,1,arr,21540,-1
5,6,1,dep,21570,-1
5,5,1,arr,21690,-1
5,5,1,dep,21720,-1
5,4,1,arr,21900,-1
5,4,1,dep,21930,-1
5,3,1,arr,22230,-1
5,3,1,dep,22260,-1
5,2,1,arr,22440,-1
5,2,1,dep,22470,-1
5,1,1,arr,22650,-1
5,1,1,dep,22680,-1
5,0,1,arr,22920,-1
5,0,1,dep,22950,-1
-1,-1,-1,depot_in,23070,0
