line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,50380,0
5,0,0,arr,50500,-1
5,0,0,dep,50530,-1
5,1,0,arr,50770,-1
5,1,0,dep,50800,-1
5,2,0,arr,50980,-1
5,2,0,dep,51010,-1
5,3,0,arr,51190,-1
5,3,0,dep,51220,-1
5,4,0,arr,51520,-1
5,4,0,dep,51550,-1
5,5,0,arr,51730,-1
5,5,0,dep,51760,-1
5,6,0,arr,51880,-1
5,6,0,dep,51910,-1
5,7,0,arr,52210,-1
5,7,0,dep,52240,-1
5,8,0,arr,52420,-1
5,8,0,dep,52450,-1
5,9,0,arr,52630,-1
5,9,0,dep,52660,-1
5,10,0,arr,52960,-1
5,10,0,dep,52990,-1
5,11,0,arr,53230,-1
5,11,0,dep,53260,-1
5,12,0,arr,53440,-1
5,12,0,dep,53470,-1
5,13,0,arr,53650,-1
5,13,0,dep,53680,-1
5,14,0,arr,53860,-1
5,14,0,dep,53890,-1
5,15,0,arr,54010,-1
5,15,0,dep,54040,-1
5,16,0,arr,54220,-1
5,16,0,dep,54250,-1
-1,-1,-1,depot_in,54370,0
