line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48360,0
5,0,0,arr,48480,-1
5,0,0,dep,48510,-1
5,1,0,arr,48750,-1
5,1,0,dep,48780,-1
5,2,0,arr,48960,-1
5,2,0,dep,48990,-1
5,3,0,arr,49170,-1
5,3,0,dep,49200,-1
5,4,0,arr,49500,-1
5,4,0,dep,49530,-1
5,5,0,arr,49710,-1
5,5,0,dep,49740,-1
5,6,0,arr,49860,-1
5,6,0,dep,49890,-1
5,7,0,arr,50190,-1
5,7,0,dep,50220,-1
5,8,0,arr,50400,-1
5,8,0,dep,50430,-1
5,9,0,arr,50610,-1
5,9,0,dep,50640,-1
5,10,0,arr,50940,-1
5,10,0,dep,50970,-1
5,11,0,arr,51210,-1
5,11,0,dep,51240,-1
5,12,0,arr,51420,-1
5,12,0,dep,51450,-1
5,13,0,arr,51630,-1
5,13,0,dep,51660,-1
5,14,0,arr,51840,-1
5,14,0,dep,51870,-1
5,15,0,arr,51990,-1
5,15,0,dep,52020,-1
5,16,0,arr,52200,-1
5,16,0,dep,52230,-1
-1,-1,-1,depot_in,52350,0
