line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,66440,0
5,16,1,arr,66560,-1
5,16,1,dep,66590,-1
5,15,1,arr,66770,-1
5,15,1,dep,66800,-1
5,14,1,arr,66920,-1
5,14,1,dep,66950,-1
5,13,1,arr,67130,-1
5,13,1,dep,67160,-1
5,12,1,arr,67340,-1
5,12,1,dep,67370,-1
5,11,1,arr,67550,-1
5,11,1,dep,67580,-1
5,10,1,arr,67820,-1
5,10,1,dep,67850,-1
5,9,1,arr,68150,-1
5,9,1,dep,68180,-1
5,8,1,arr,68360,-1
5,8,1,dep,68390,-1
5,7,1,arr,68570,-1
5,7,1,dep,68600,-1
5,6,1,arr,68900,-1
5,6,1,dep,68930,-1
5,5,1,arr,69050,-1
5,5,1,dep,69080,-1
5,4,1,arr,69260,-1
5,4,1,dep,69290,-1
5,3,1,arr,69590,-1
5,3,1,dep,69620,-1
5,2,1,arr,69800,-1
5,2,1,dep,69830,-1
5,1,1,arr,70010,-1
5,1,1,dep,70040,-1
5,0,1,arr,70280,-1
5,0,1,dep,70310,-1
-1,-1,-1,depot_in,70430,0
