line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,62320,0
5,16,1,arr,62440,-1
5,16,1,dep,62470,-1
5,15,1,arr,62650,-1
5,15,1,dep,62680,-1
5,14,1,arr,62800,-1
5,14,1,dep,62830,-1
5,13,1,arr,63010,-1
5,13,1,dep,63040,-1
5,12,1,arr,63220,-1
5,12,1,dep,63250,-1
5,11,1,arr,63430,-1
5,11,1,dep,63460,-1
5,10,1,arr,63700,-1
5,10,1,dep,63730,-1
5,9,1,arr,64030,-1
5,9,1,dep,64060,-1
5,8,1,arr,64240,-1
5,8,1,dep,64270,-1
5,7,1,arr,64450,-1
5,7,1,dep,64480,-1
5,6,1,arr,64780,-1
5,6,1,dep,64810,-1
5,5,1,arr,64930,-1
5,5,1,dep,64960,-1
5,4,1,arr,65140,-1
5,4,1,dep,65170,-1
5,3,1,arr,65470,-1
5,3,1,dep,65500,-1
5,2,1,arr,65680,-1
5,2,1,dep,65710,-1
5,1,1,arr,65890,-1
5,1,1,dep,65920,-1
5,0,1,arr,66160,-1
5,0,1,dep,66190,-1
-1,-1,-1,depot_in,66310,0
