line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,77600,0
5,0,0,arr,77720,-1
5,0,0,dep,77750,-1
5,1,0,arr,77990,-1
5,1,0,dep,78020,-1
5,2,0,arr,78200,-1
5,2,0,dep,78230,-1
5,3,0,arr,78410,-1
5,3,0,dep,78440,-1
5,4,0,arr,78740,-1
5,4,0,dep,78770,-1
5,5,0,arr,78950,-1
5,5,0,dep,78980,-1
5,6,0,arr,79100,-1
5,6,0,dep,79130,-1
5,7,0,arr,79430,-1
5,7,0,dep,79460,-1
5,8,0,arr,79640,-1
5,8,0,dep,79670,-1
5,9,0,arr,79850,-1
5,9,0,dep,79880,-1
5,10,0,arr,80180,-1
5,10,0,dep,80210,-1
5,11,0,arr,80450,-1
5,11,0,dep,80480,-1
5,12,0,arr,80660,-1
5,12,0,dep,80690,-1
5,13,0,arr,80870,-1
5,13,0,dep,80900,-1
5,14,0,arr,81080,-1
5,14,0,dep,81110,-1
5,15,0,arr,81230,-1
5,15,0,dep,81260,-1
5,16,0,arr,81440,-1
5,16,0,dep,81470,-1
-1,-1,-1,depot_in,81590,0
