line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48120,0
5,16,1,arr,48240,-1
5,16,1,dep,48270,-1
5,15,1,arr,48450,-1
5,15,1,dep,48480,-1
5,14,1,arr,48600,-1
5,14,1,dep,48630,-1
5,13,1,arr,48810,-1
5,13,1,dep,48840,-1
5,12,1,arr,49020,-1
5,12,1,dep,49050,-1
5,11,1,arr,49230,-1
5,11,1,dep,49260,-1
5,10,1,arr,49500,-1
5,10,1,dep,49530,-1
5,9,1,arr,49830,-1
5,9,1,dep,49860,-1
5,8,1,arr,50040,-1
5,8,1,dep,50070,-1
5,7,1,arr,50250,-1
5,7,1,dep,50280,-1
5,6,1,arr,50580,-1
5,6,1,dep,50610,-1
5,5,1,arr,50730,-1
5,5,1,dep,50760,-1
5,4,1,arr,50940,-1
5,4,1,dep,50970,-1
5,3,1,arr,51270,-1
5,3,1,dep,51300,-1
5,2,1,arr,51480,-1
5,2,1,dep,51510,-1
5,1,1,arr,51690,-1
5,1,1,dep,51720,-1
5,0,1,arr,51960,-1
5,0,1,dep,51990,-1
-1,-1,-1,depot_in,52110,0
