line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,79580,0
5,0,0,arr,79700,-1
5,0,0,dep,79730,-1
5,1,0,arr,79970,-1
5,1,0,dep,80000,-1
5,2,0,arr,80180,-1
5,2,0,dep,80210,-1
5,3,0,arr,80390,-1
5,3,0,dep,80420,-1
5,4,0,arr,80720,-1
5,4,0,dep,80750,-1
5,5,0,arr,80930,-1
5,5,0,dep,80960,-1
5,6,0,arr,81080,-1
5,6,0,dep,81110,-1
5,7,0,arr,81410,-1
5,7,0,dep,81440,-1
5,8,0,arr,81620,-1
5,8,0,dep,81650,-1
5,9,0,arr,81830,-1
5,9,0,dep,81860,-1
5,10,0,arr,82160,-1
5,10,0,dep,82190,-1
5,11,0,arr,82430,-1
5,11,0,dep,82460,-1
5,12,0,arr,82640,-1
5,12,0,dep,82670,-1
5,13,0,arr,82850,-1
5,13,0,dep,82880,-1
5,14,0,arr,83060,-1
5,14,0,dep,83090,-1
5,15,0,arr,83210,-1
5,15,0,dep,83240,-1
5,16,0,arr,83420,-1
5,16,0,dep,83450,-1
-1,-1,-1,depot_in,83570,0
