line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,20640,0
5,16,1,arr,20760,-1
5,16,1,dep,20790,-1
5,15,1,arr,20970,-1
5,15,1,dep,21000,-1
5,14,1,arr,21120,-1
5,14,1,dep,21150,-1
5,13,1,arr,21330,-1
5,13,1,dep,21360,-1
5,12,1,arr,21540,-1
5,12,1,dep,21570,-1
5,11,1,arr,21750,-1
5,11,1,dep,21780,-1
5,10,1,arr,22020,-1
5,10,1,dep,22050,-1
5,9,1,arr,22350,-1
5,9,1,dep,22380,-1
5,8,1,arr,22560,-1
5,8,1,dep,22590,-1
5,7,1,arr,22770,-1
5,7,1,dep,22800,-1
5,6,1,arr,23100,-1
5,6,1,dep,23130,-1
5,5,1,arr,23250,-1
5,5,1,dep,23280,-1
5,4,1,arr,23460,-1
5,4,1,dep,23490,-1
5,3,1,arr,23790,-1
5,3,1,dep,23820,-1
5,2,1,arr,24000,-1
5,2,1,dep,24030,-1
5,1,1,arr,24210,-1
5,1,1,dep,24240,-1
5,0,1,arr,24480,-1
5,0,1,dep,24510,-1
-1,-1,-1,depot_in,24630,0
