line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,82000,0
5,0,0,arr,82120,-1
5,0,0,dep,82150,-1
5,1,0,arr,82390,-1
5,1,0,dep,82420,-1
5,2,0,arr,82600,-1
5,2,0,dep,82630,-1
5,3,0,arr,82810,-1
5,3,0,dep,82840,-1
5,4,0,arr,83140,-1
5,4,0,dep,83170,-1
5,5,0,arr,83350,-1
5,5,0,dep,83380,-1
5,6,0,arr,83500,-1
5,6,0,dep,83530,-1
5,7,0,arr,83830,-1
5,7,0,dep,83860,-1
5,8,0,arr,84040,-1
5,8,0,dep,84070,-1
5,9,0,arr,84250,-1
5,9,0,dep,84280,-1
5,10,0,arr,84580,-1
5,10,0,dep,84610,-1
5,11,0,arr,84850,-1
5,11,0,dep,84880,-1
5,12,0,arr,85060,-1
5,12,0,dep,85090,-1
5,13,0,arr,85270,-1
5,13,0,dep,85300,-1
5,14,0,arr,85480,-1
5,14,0,dep,85510,-1
5,15,0,arr,85630,-1
5,15,0,dep,85660,-1
5,16,0,arr,85840,-1
5,16,0,dep,85870,-1
-1,-1,-1,depot_in,85990,0
