line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,29560,0
5,16,1,arr,29680,-1
5,16,1,dep,29710,-1
5,15,1,arr,29890,-1
5,15,1,dep,29920,-1
5,14,1,arr,30040,-1
5,14,1,dep,30070,-1
5,13,1,arr,30250,-1
5,13,1,dep,30280,-1
5,12,1,arr,30460,-1
5,12,1,dep,30490,-1
5,11,1,arr,30670,-1
5,11,1,dep,30700,-1
5,10,1,arr,30940,-1
5,10,1,dep,30970,-1
5,9,1,arr,31270,-1
5,9,1,dep,31300,-1
5,8,1,arr,31480,-1
5,8,1,dep,31510,-1
5,7,1,arr,31690,-1
5,7,1,dep,31720,-1
5,6,1,arr,32020,-1
5,6,1,dep,32050,-1
5,5,1,arr,32170,-1
5,5,1,dep,32200,-1
5,4,1,arr,32380,-1
5,4,1,dep,32410,-1
5,3,1,arr,32710,-1
5,3,1,dep,32740,-1
5,2,1,arr,32920,-1
5,2,1,dep,32950,-1
5,1,1,arr,33130,-1
5,1,1,dep,33160,-1
5,0,1,arr,33400,-1
5,0,1,dep,33430,-1
-1,-1,-1,depot_in,33550,0
