line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,53020,0
5,16,1,arr,53140,-1
5,16,1,dep,53170,-1
5,15,1,arr,53350,-1
5,15,1,dep,53380,-1
5,14,1,arr,53500,-1
5,14,1,dep,53530,-1
5,13,1,arr,53710,-1
5,13,1,dep,53740,-1
5,12,1,arr,53920,-1
5,12,1,dep,53950,-1
5,11,1,arr,54130,-1
5,11,1,dep,54160,-1
5,10,1,arr,54400,-1
5,10,1,dep,54430,-1
5,9,1,arr,54730,-1
5,9,1,dep,54760,-1
5,8,1,arr,54940,-1
5,8,1,dep,54970,-1
5,7,1,arr,55150,-1
5,7,1,dep,55180,-1
5,6,1,arr,55480,-1
5,6,1,dep,55510,-1
5,5,1,arr,55630,-1
5,5,1,dep,55660,-1
5,4,1,arr,55840,-1
5,4,1,dep,55870,-1
5,3,1,arr,56170,-1
5,3,1,dep,56200,-1
5,2,1,arr,56380,-1
5,2,1,dep,56410,-1
5,1,1,arr,56590,-1
5,1,1,dep,56620,-1
5,0,1,arr,56860,-1
5,0,1,dep,56890,-1
-1,-1,-1,depot_in,57010,0
