line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,21480,0
5,16,1,arr,21600,-1
5,16,1,dep,21630,-1
5,15,1,arr,21810,-1
5,15,1,dep,21840,-1
5,14,1,arr,21960,-1
5,14,1,dep,21990,-1
5,13,1,arr,22170,-1
5,13,1,dep,22200,-1
5,12,1,arr,22380,-1
5,12,1,dep,22410,-1
5,11,1,arr,22590,-1
5,11,1,dep,22620,-1
5,10,1,arr,22860,-1
5,10,1,dep,22890,-1
5,9,1,arr,23190,-1
5,9,1,dep,23220,-1
5,8,1,arr,23400,-1
5,8,1,dep,23430,-1
5,7,1,arr,23610,-1
5,7,1,dep,23640,-1
5,6,1,arr,23940,-1
5,6,1,dep,23970,-1
5,5,1,arr,24090,-1
5,5,1,dep,24120,-1
5,4,1,arr,24300,-1
5,4,1,dep,24330,-1
5,3,1,arr,24630,-1
5,3,1,dep,24660,-1
5,2,1,arr,24840,-1
5,2,1,dep,24870,-1
5,1,1,arr,25050,-1
5,1,1,dep,25080,-1
5,0,1,arr,25320,-1
5,0,1,dep,25350,-1
-1,-1,-1,depot_in,25470,0
