line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48000,0
5,16,1,arr,48120,-1
5,16,1,dep,48150,-1
5,15,1,arr,48330,-1
5,15,1,dep,48360,-1
5,14,1,arr,48480,-1
5,14,1,dep,48510,-1
5,13,1,arr,48690,-1
5,13,1,dep,48720,-1
5,12,1,arr,48900,-1
5,12,1,dep,48930,-1
5,11,1,arr,49110,-1
5,11,1,dep,49140,-1
5,10,1,arr,49380,-1
5,10,1,dep,49410,-1
5,9,1,arr,49710,-1
5,9,1,dep,49740,-1
5,8,1,arr,49920,-1
5,8,1,dep,49950,-1
5,7,1,arr,50130,-1
5,7,1,dep,50160,-1
5,6,1,arr,50460,-1
5,6,1,dep,50490,-1
5,5,1,arr,50610,-1
5,5,1,dep,50640,-1
5,4,1,arr,50820,-1
5,4,1,dep,50850,-1
5,3,1,arr,51150,-1
5,3,1,dep,51180,-1
5,2,1,arr,51360,-1
5,2,1,dep,51390,-1
5,1,1,arr,51570,-1
5,1,1,dep,51600,-1
5,0,1,arr,51840,-1
5,0,1,dep,51870,-1
-1,-1,-1,depot_in,51990,0
