line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,41380,0
5,0,0,arr,41500,-1
5,0,0,dep,41530,-1
5,1,0,arr,41770,-1
5,1,0,dep,41800,-1
5,2,0,arr,41980,-1
5,2,0,dep,42010,-1
5,3,0,arr,42190,-1
5,3,0,dep,42220,-1
5,4,0,arr,42520,-1
5,4,0,dep,42550,-1
5,5,0,arr,42730,-1
5,5,0,dep,42760,-1
5,6,0,arr,42880,-1
5,6,0,dep,42910,-1
5,7,0,arr,43210,-1
5,7,0,dep,43240,-1
5,8,0,arr,43420,-1
5,8,0,dep,43450,-1
5,9,0,arr,43630,-1
5,9,0,dep,43660,-1
5,10,0,arr,43960,-1
5,10,0,dep,43990,-1
5,11,0,arr,44230,-1
5,11,0,dep,44260,-1
5,12,0,arr,44440,-1
5,12,0,dep,44470,-1
5,13,0,arr,44650,-1
5,13,0,dep,44680,-1
5,14,0,arr,44860,-1
5,14,0,dep,44890,-1
5,15,0,arr,45010,-1
5,15,0,dep,45040,-1
5,16,0,arr,45220,-1
5,16,0,dep,45250,-1
-1,-1,-1,depot_in,45370,0
