line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,68280,0
5,0,0,arr,68400,-1
5,0,0,dep,68430,-1
5,1,0,arr,68670,-1
5,1,0,dep,68700,-1
5,2,0,arr,68880,-1
5,2,0,dep,68910,-1
5,3,0,arr,69090,-1
5,3,0,dep,69120,-1
5,4,0,arr,69420,-1
5,4,0,dep,69450,-1
5,5,0,arr,69630,-1
5,5,0,dep,69660,-1
5,6,0,arr,69780,-1
5,6,0,dep,69810,-1
5,7,0,arr,70110,-1
5,7,0,dep,70140,-1
5,8,0,arr,70320,-1
5,8,0,dep,70350,-1
5,9,0,arr,70530,-1
5,9,0,dep,70560,-1
5,10,0,arr,70860,-1
5,10,0,dep,70890,-1
5,11,0,arr,71130,-1
5,11,0,dep,71160,-1
5,12,0,arr,71340,-1
5,12,0,dep,71370,-1
5,13,0,arr,71550,-1
5,13,0,dep,71580,-1
5,14,0,arr,71760,-1
5,14,0,dep,71790,-1
5,15,0,arr,71910,-1
5,15,0,dep,71940,-1
5,16,0,arr,72120,-1
5,16,0,dep,72150,-1
-1,-1,-1,depot_in,72270,0
