line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47400,0
5,0,0,arr,47520,-1
5,0,0,dep,47550,-1
5,1,0,arr,47790,-1
5,1,0,dep,47820,-1
5,2,0,arr,48000,-1
5,2,0,dep,48030,-1
5,3,0,arr,48210,-1
5,3,0,dep,48240,-1
5,4,0,arr,48540,-1
5,4,0,dep,48570,-1
5,5,0,arr,48750,-1
5,5,0,dep,48780,-1
5,6,0,arr,48900,-1
5,6,0,dep,48930,-1
5,7,0,arr,49230,-1
5,7,0,dep,49260,-1
5,8,0,arr,49440,-1
5,8,0,dep,49470,-1
5,9,0,arr,49650,-1
5,9,0,dep,49680,-1
5,10,0,arr,49980,-1
5,10,0,dep,50010,-1
5,11,0,arr,50250,-1
5,11,0,dep,50280,-1
5,12,0,arr,50460,-1
5,12,0,dep,50490,-1
5,13,0,arr,50670,-1
5,13,0,dep,50700,-1
5,14,0,arr,50880,-1
5,14,0,dep,50910,-1
5,15,0,arr,51030,-1
5,15,0,dep,51060,-1
5,16,0,arr,51240,-1
5,16,0,dep,51270,-1
-1,-1,-1,depot_in,51390,0
