line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,78480,0
5,0,0,arr,78600,-1
5,0,0,dep,78630,-1
5,1,0,arr,78870,-1
5,1,0,dep,78900,-1
5,2,0,arr,79080,-1
5,2,0,dep,79110,-1
5,3,0,arr,79290,-1
5,3,0,dep,79320,-1
5,4,0,arr,79620,-1
5,4,0,dep,79650,-1
5,5,0,arr,79830,-1
5,5,0,dep,79860,-1
5,6,0,arr,79980,-1
5,6,0,dep,80010,-1
5,7,0,arr,80310,-1
5,7,0,dep,80340,-1
5,8,0,arr,80520,-1
5,8,0,dep,80550,-1
5,9,0,arr,80730,-1
5,9,0,dep,80760,-1
5,10,0,arr,81060,-1
5,10,0,dep,81090,-1
5,11,0,arr,81330,-1
5,11,0,dep,81360,-1
5,12,0,arr,81540,-1
5,12,0,dep,81570,-1
5,13,0,arr,81750,-1
5,13,0,dep,81780,-1
5,14,0,arr,81960,-1
5,14,0,dep,81990,-1
5,15,0,arr,82110,-1
5,15,0,dep,82140,-1
5,16,0,arr,82320,-1
5,16,0,dep,82350,-1
-1,-1,-1,depot_in,82470,0
