line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60780,0
5,0,0,arr,60900,-1
5,0,0,dep,60930,-1
5,1,0,arr,61170,-1
5,1,0,dep,61200,-1
5,2,0,arr,61380,-1
5,2,0,dep,61410,-1
5,3,0,arr,61590,-1
5,3,0,dep,61620,-1
5,4,0,arr,61920,-1
5,4,0,dep,61950,-1
5,5,0,arr,62130,-1
5,5,0,dep,62160,-1
5,6,0,arr,62280,-1
5,6,0,dep,62310,-1
5,7,0,arr,62610,-1
5,7,0,dep,62640,-1
5,8,0,arr,62820,-1
5,8,0,dep,62850,-1
5,9,0,arr,63030,-1
5,9,0,dep,63060,-1
5,10,0,arr,63360,-1
5,10,0,dep,63390,-1
5,11,0,arr,63630,-1
5,11,0,dep,63660,-1
5,12,0,arr,63840,-1
5,12,0,dep,63870,-1
5,13,0,arr,64050,-1
5,13,0,dep,64080,-1
5,14,0,arr,64260,-1
5,14,0,dep,64290,-1
5,15,0,arr,64410,-1
5,15,0,dep,64440,-1
5,16,0,arr,64620,-1
5,16,0,dep,64650,-1
-1,-1,-1,depot_in,64770,0
