line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,44880,0
5,0,0,arr,45000,-1
5,0,0,dep,45030,-1
5,1,0,arr,45270,-1
5,1,0,dep,45300,-1
5,2,0,arr,45480,-1
5,2,0,dep,45510,-1
5,3,0,arr,45690,-1
5,3,0,dep,45720,-1
5,4,0,arr,46020,-1
5,4,0,dep,46050,-1
5,5,0,arr,46230,-1
5,5,0,dep,46260,-1
5,6,0,arr,46380,-1
5,6,0,dep,46410,-1
5,7,0,arr,46710,-1
5,7,0,dep,46740,-1
5,8,0,arr,46920,-1
5,8,0,dep,46950,-1
5,9,0,arr,47130,-1
5,9,0,dep,47160,-1
5,10,0,arr,47460,-1
5,10,0,dep,47490,-1
5,11,0,arr,47730,-1
5,11,0,dep,47760,-1
5,12,0,arr,47940,-1
5,12,0,dep,47970,-1
5,13,0,arr,48150,-1
5,13,0,dep,48180,-1
5,14,0,arr,48360,-1
5,14,0,dep,48390,-1
5,15,0,arr,48510,-1
5,15,0,dep,48540,-1
5,16,0,arr,48720,-1
5,16,0,dep,48750,-1
-1,-1,-1,depot_in,48870,0
