line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38800,0
5,16,1,arr,38920,-1
5,16,1,dep,38950,-1
5,15,1,arr,39130,-1
5,15,1,dep,39160,-1
5,14,1,arr,39280,-1
5,14,1,dep,39310,-1
5,13,1,arr,39490,-1
5,13,1,dep,39520,-1
5,12,1,arr,39700,-1
5,12,1,dep,39730,-1
5,11,1,arr,39910,-1
5,11,1,dep,39940,-1
5,10,1,arr,40180,-1
5,10,1,dep,40210,-1
5,9,1,arr,40510,-1
5,9,1,dep,40540,-1
5,8,1,arr,40720,-1
5,8,1,dep,40750,-1
5,7,1,arr,40930,-1
5,7,1,dep,40960,-1
5,6,1,arr,41260,-1
5,6,1,dep,41290,-1
5,5,1,arr,41410,-1
5,5,1,dep,41440,-1
5,4,1,arr,41620,-1
5,4,1,dep,41650,-1
5,3,1,arr,41950,-1
5,3,1,dep,41980,-1
5,2,1,arr,42160,-1
5,2,1,dep,42190,-1
5,1,1,arr,42370,-1
5,1,1,dep,42400,-1
5,0,1,arr,42640,-1
5,0,1,dep,42670,-1
-1,-1,-1,depot_in,42790,0
