line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37360,0
5,16,1,arr,37480,-1
5,16,1,dep,37510,-1
5,15,1,arr,37690,-1
5,15,1,dep,37720,-1
5,14,1,arr,37840,-1
5,14,1,dep,37870,-1
5,13,1,arr,38050,-1
5,13,1,dep,38080,-1
5,12,1,arr,38260,-1
5,12,1,dep,38290,-1
5,11,1,arr,38470,-1
5,11,1,dep,38500,-1
5,10,1,arr,38740,-1
5,10,1,dep,38770,-1
5,9,1,arr,39070,-1
5,9,1,dep,39100,-1
5,8,1,arr,39280,-1
5,8,1,dep,39310,-1
5,7,1,arr,39490,-1
5,7,1,dep,39520,-1
5,6,1,arr,39820,-1
5,6,1,dep,39850,-1
5,5,1,arr,39970,-1
5,5,1,dep,40000,-1
5,4,1,arr,40180,-1
5,4,1,dep,40210,-1
5,3,1,arr,40510,-1
5,3,1,dep,40540,-1
5,2,1,arr,40720,-1
5,2,1,dep,40750,-1
5,1,1,arr,40930,-1
5,1,1,dep,40960,-1
5,0,1,arr,41200,-1
5,0,1,dep,41230,-1
-1,-1,-1,depot_in,41350,0
