line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,51260,0
5,0,0,arr,51380,-1
5,0,0,dep,51410,-1
5,1,0,arr,51650,-1
5,1,0,dep,51680,-1
5,2,0,arr,51860,-1
5,2,0,dep,51890,-1
5,3,0,arr,52070,-1
5,3,0,dep,52100,-1
5,4,0,arr,52400,-1
5,4,0,dep,52430,-1
5,5,0,arr,52610,-1
5,5,0,dep,52640,-1
5,6,0,arr,52760,-1
5,6,0,dep,52790,-1
5,7,0,arr,53090,-1
5,7,0,dep,53120,-1
5,8,0,arr,53300,-1
5,8,0,dep,53330,-1
5,9,0,arr,53510,-1
5,9,0,dep,53540,-1
5,10,0,arr,53840,-1
5,10,0,dep,53870,-1
5,11,0,arr,54110,-1
5,11,0,dep,54140,-1
5,12,0,arr,54320,-1
5,12,0,dep,54350,-1
5,13,0,arr,54530,-1
5,13,0,dep,54560,-1
5,14,0,arr,54740,-1
5,14,0,dep,54770,-1
5,15,0,arr,54890,-1
5,15,0,dep,54920,-1
5,16,0,arr,55100,-1
5,16,0,dep,55130,-1
-1,-1,-1,depot_in,55250,0
