line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,53460,0
5,16,1,arr,53580,-1
5,16,1,dep,53610,-1
5,15,1,arr,53790,-1
5,15,1,dep,53820,-1
5,14,1,arr,53940,-1
5,14,1,dep,53970,-1
5,13,1,arr,54150,-1
5,13,1,dep,54180,-1
5,12,1,arr,54360,-1
5,12,1,dep,54390,-1
5,11,1,arr,54570,-1
5,11,1,dep,54600,-1
5,10,1,arr,54840,-1
5,10,1,dep,54870,-1
5,9,1,arr,55170,-1
5,9,1,dep,55200,-1
5,8,1,arr,55380,-1
5,8,1,dep,55410,-1
5,7,1,arr,55590,-1
5,7,1,dep,55620,-1
5,6,1,arr,55920,-1
5,6,1,dep,55950,-1
5,5,1,arr,56070,-1
5,5,1,dep,56100,-1
5,4,1,arr,56280,-1
5,4,1,dep,56310,-1
5,3,1,arr,56610,-1
5,3,1,dep,56640,-1
5,2,1,arr,56820,-1
5,2,1,dep,56850,-1
5,1,1,arr,57030,-1
5,1,1,dep,57060,-1
5,0,1,arr,57300,-1
5,0,1,dep,57330,-1
-1,-1,-1,depot_in,57450,0
