line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38440,0
5,0,0,arr,38560,-1
5,0,0,dep,38590,-1
5,1,0,arr,38830,-1
5,1,0,dep,38860,-1
5,2,0,arr,39040,-1
5,2,0,dep,39070,-1
5,3,0,arr,39250,-1
5,3,0,dep,39280,-1
5,4,0,arr,39580,-1
5,4,0,dep,39610,-1
5,5,0,arr,39790,-1
5,5,0,dep,39820,-1
5,6,0,arr,39940,-1
5,6,0,dep,39970,-1
5,7,0,arr,40270,-1
5,7,0,dep,40300,-1
5,8,0,arr,40480,-1
5,8,0,dep,40510,-1
5,9,0,arr,40690,-1
5,9,0,dep,40720,-1
5,10,0,arr,41020,-1
5,10,0,dep,41050,-1
5,11,0,arr,41290,-1
5,11,0,dep,41320,-1
5,12,0,arr,41500,-1
5,12,0,dep,41530,-1
5,13,0,arr,41710,-1
5,13,0,dep,41740,-1
5,14,0,arr,41920,-1
5,14,0,dep,41950,-1
5,15,0,arr,42070,-1
5,15,0,dep,42100,-1
5,16,0,arr,42280,-1
5,16,0,dep,42310,-1
-1,-1,-1,depot_in,42430,0
