line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,40280,0
5,0,0,arr,40400,-1
5,0,0,dep,40430,-1
5,1,0,arr,40670,-1
5,1,0,dep,40700,-1
5,2,0,arr,40880,-1
5,2,0,dep,40910,-1
5,3,0,arr,41090,-1
5,3,0,dep,41120,-1
5,4,0,arr,41420,-1
5,4,0,dep,41450,-1
5,5,0,arr,41630,-1
5,5,0,dep,41660,-1
5,6,0,arr,41780,-1
5,6,0,dep,41810,-1
5,7,0,arr,42110,-1
5,7,0,dep,42140,-1
5,8,0,arr,42320,-1
5,8,0,dep,42350,-1
5,9,0,arr,42530,-1
5,9,0,dep,42560,-1
5,10,0,arr,42860,-1
5,10,0,dep,42890,-1
5,11,0,arr,43130,-1
5,11,0,dep,43160,-1
5,12,0,arr,43340,-1
5,12,0,dep,43370,-1
5,13,0,arr,43550,-1
5,13,0,dep,43580,-1
5,14,0,arr,43760,-1
5,14,0,dep,43790,-1
5,15,0,arr,43910,-1
5,15,0,dep,43940,-1
5,16,0,arr,44120,-1
5,16,0,dep,44150,-1
-1,-1,-1,depot_in,44270,0
