line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,32940,0
5,0,0,arr,33060,-1
5,0,0,dep,33090,-1
5,1,0,arr,33330,-1
5,1,0,dep,33360,-1
5,2,0,arr,33540,-1
5,2,0,dep,33570,-1
5,3,0,arr,33750,-1
5,3,0,dep,33780,-1
5,4,0,arr,34080,-1
5,4,0,dep,34110,-1
5,5,0,arr,34290,-1
5,5,0,dep,34320,-1
5,6,0,arr,34440,-1
5,6,0,dep,34470,-1
5,7,0,arr,34770,-1
5,7,0,dep,34800,-1
5,8,0,arr,34980,-1
5,8,0,dep,35010,-1
5,9,0,arr,35190,-1
5,9,0,dep,35220,-1
5,10,0,arr,35520,-1
5,10,0,dep,35550,-1
5,11,0,arr,35790,-1
5,11,0,dep,35820,-1
5,12,0,arr,36000,-1
5,12,0,dep,36030,-1
5,13,0,arr,36210,-1
5,13,0,dep,36240,-1
5,14,0,arr,36420,-1
5,14,0,dep,36450,-1
5,15,0,arr,36570,-1
5,15,0,dep,36600,-1
5,16,0,arr,36780,-1
5,16,0,dep,36810,-1
-1,-1,-1,depot_in,36930,0
