line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36040,0
5,16,1,arr,36160,-1
5,16,1,dep,36190,-1
5,15,1,arr,36370,-1
5,15,1,dep,36400,-1
5,14,1,arr,36520,-1
5,14,1,dep,36550,-1
5,13,1,arr,36730,-1
5,13,1,dep,36760,-1
5,12,1,arr,36940,-1
5,12,1,dep,36970,-1
5,11,1,arr,37150,-1
5,11,1,dep,37180,-1
5,10,1,arr,37420,-1
5,10,1,dep,37450,-1
5,9,1,arr,37750,-1
5,9,1,dep,37780,-1
5,8,1,arr,37960,-1
5,8,1,dep,37990,-1
5,7,1,arr,38170,-1
5,7,1,dep,38200,-1
5,6,1,arr,38500,-1
5,6,1,dep,38530,-1
5,5,1,arr,38650,-1
5,5,1,dep,38680,-1
5,4,1,arr,38860,-1
5,4,1,dep,38890,-1
5,3,1,arr,39190,-1
5,3,1,dep,39220,-1
5,2,1,arr,39400,-1
5,2,1,dep,39430,-1
5,1,1,arr,39610,-1
5,1,1,dep,39640,-1
5,0,1,arr,39880,-1
5,0,1,dep,39910,-1
-1,-1,-1,depot_in,40030,0
