line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22200,0
5,0,0,arr,22320,-1
5,0,0,dep,22350,-1
5,1,0,arr,22590,-1
5,1,0,dep,22620,-1
5,2,0,arr,22800,-1
5,2,0,dep,22830,-1
5,3,0,arr,23010,-1
5,3,0,dep,23040,-1
5,4,0,arr,23340,-1
5,4,0,dep,23370,-1
5,5,0,arr,23550,-1
5,5,0,dep,23580,-1
5,6,0,arr,23700,-1
5,6,0,dep,23730,-1
5,7,0,arr,24030,-1
5,7,0,dep,24060,-1
5,8,0,arr,24240,-1
5,8,0,dep,24270,-1
5,9,0,arr,24450,-1
5,9,0,dep,24480,-1
5,10,0,arr,24780,-1
5,10,0,dep,24810,-1
5,11,0,arr,25050,-1
5,11,0,dep,25080,-1
5,12,0,arr,25260,-1
5,12,0,dep,25290,-1
5,13,0,arr,25470,-1
5,13,0,dep,25500,-1
5,14,0,arr,25680,-1
5,14,0,dep,25710,-1
5,15,0,arr,25830,-1
5,15,0,dep,25860,-1
5,16,0,arr,26040,-1
5,16,0,dep,26070,-1
-1,-1,-1,depot_in,26190,0
