line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49320,0
5,16,1,arr,49440,-1
5,16,1,dep,49470,-1
5,15,1,arr,49650,-1
5,15,1,dep,49680,-1
5,14,1,arr,49800,-1
5,14,1,dep,49830,-1
5,13,1,arr,50010,-1
5,13,1,dep,50040,-1
5,12,1,arr,50220,-1
5,12,1,dep,50250,-1
5,11,1,arr,50430,-1
5,11,1,dep,50460,-1
5,10,1,arr,50700,-1
5,10,1,dep,50730,-1
5,9,1,arr,51030,-1
5,9,1,dep,51060,-1
5,8,1,arr,51240,-1
5,8,1,dep,51270,-1
5,7,1,arr,51450,-1
5,7,1,dep,51480,-1
5,6,1,arr,51780,-1
5,6,1,dep,51810,-1
5,5,1,arr,51930,-1
5,5,1,dep,51960,-1
5,4,1,arr,52140,-1
5,4,1,dep,52170,-1
5,3,1,arr,52470,-1
5,3,1,dep,52500,-1
5,2,1,arr,52680,-1
5,2,1,dep,52710,-1
5,1,1,arr,52890,-1
5,1,1,dep,52920,-1
5,0,1,arr,53160,-1
5,0,1,dep,53190,-1
-1,-1,-1,depot_in,53310,0
