line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,44040,0
5,16,1,arr,44160,-1
5,16,1,dep,44190,-1
5,15,1,arr,44370,-1
5,15,1,dep,44400,-1
5,14,1,arr,44520,-1
5,14,1,dep,44550,-1
5,13,1,arr,44730,-1
5,13,1,dep,44760,-1
5,12,1,arr,44940,-1
5,12,1,dep,44970,-1
5,11,1,arr,45150,-1
5,11,1,dep,45180,-1
5,10,1,arr,45420,-1
5,10,1,dep,45450,-1
5,9,1,arr,45750,-1
5,9,1,dep,45780,-1
5,8,1,arr,45960,-1
5,8,1,dep,45990,-1
5,7,1,arr,46170,-1
5,7,1,dep,46200,-1
5,6,1,arr,46500,-1
5,6,1,dep,46530,-1
5,5,1,arr,46650,-1
5,5,1,dep,46680,-1
5,4,1,arr,46860,-1
5,4,1,dep,46890,-1
5,3,1,arr,47190,-1
5,3,1,dep,47220,-1
5,2,1,arr,47400,-1
5,2,1,dep,47430,-1
5,1,1,arr,47610,-1
5,1,1,dep,47640,-1
5,0,1,arr,47880,-1
5,0,1,dep,47910,-1
-1,-1,-1,depot_in,48030,0
