line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,25800,0
5,16,1,arr,25920,-1
5,16,1,dep,25950,-1
5,15,1,arr,26130,-1
5,15,1,dep,26160,-1
5,14,1,arr,26280,-1
5,14,1,dep,26310,-1
5,13,1,arr,26490,-1
5,13,1,dep,26520,-1
5,12,1,arr,26700,-1
5,12,1,dep,26730,-1
5,11,1,arr,26910,-1
5,11,1,dep,26940,-1
5,10,1,arr,27180,-1
5,10,1,dep,27210,-1
5,9,1,arr,27510,-1
5,9,1,dep,27540,-1
5,8,1,arr,27720,-1
5,8,1,dep,27750,-1
5,7,1,arr,27930,-1
5,7,1,dep,27960,-1
5,6,1,arr,28260,-1
5,6,1,dep,28290,-1
5,5,1,arr,28410,-1
5,5,1,dep,28440,-1
5,4,1,arr,28620,-1
5,4,1,dep,28650,-1
5,3,1,arr,28950,-1
5,3,1,dep,28980,-1
5,2,1,arr,29160,-1
5,2,1,dep,29190,-1
5,1,1,arr,29370,-1
5,1,1,dep,29400,-1
5,0,1,arr,29640,-1
5,0,1,dep,29670,-1
-1,-1,-1,depot_in,29790,0
