line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,58800,0
5,16,1,arr,58920,-1
5,16,1,dep,58950,-1
5,15,1,arr,59130,-1
5,15,1,dep,59160,-1
5,14,1,arr,59280,-1
5,14,1,dep,59310,-1
5,13,1,arr,59490,-1
5,13,1,dep,59520,-1
5,12,1,arr,59700,-1
5,12,1,dep,59730,-1
5,11,1,arr,59910,-1
5,11,1,dep,59940,-1
5,10,1,arr,60180,-1
5,10,1,dep,60210,-1
5,9,1,arr,60510,-1
5,9,1,dep,60540,-1
5,8,1,arr,60720,-1
5,8,1,dep,60750,-1
5,7,1,arr,60930,-1
5,7,1,dep,60960,-1
5,6,1,arr,61260,-1
5,6,1,dep,61290,-1
5,5,1,arr,61410,-1
5,5,1,dep,61440,-1
5,4,1,arr,61620,-1
5,4,1,dep,61650,-1
5,3,1,arr,61950,-1
5,3,1,dep,61980,-1
5,2,1,arr,62160,-1
5,2,1,dep,62190,-1
5,1,1,arr,62370,-1
5,1,1,dep,62400,-1
5,0,1,arr,62640,-1
5,0,1,dep,62670,-1
-1,-1,-1,depot_in,62790,0
