line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,79580,0
5,16,1,arr,79700,-1
5,16,1,dep,79730,-1
5,15,1,arr,79910,-1
5,15,1,dep,79940,-1
5,14,1,arr,80060,-1
5,14,1,dep,80090,-1
5,13,1,arr,80270,-1
5,13,1,dep,80300,-1
5,12,1,arr,80480,-1
5,12,1,dep,80510,-1
5,11,1,arr,80690,-1
5,11,1,dep,80720,-1
5,10,1,arr,80960,-1
5,10,1,dep,80990,-1
5,9,1,arr,81290,-1
5,9,1,dep,81320,-1
5,8,1,arr,81500,-1
5,8,1,dep,81530,-1
5,7,1,arr,81710,-1
5,7,1,dep,81740,-1
5,6,1,arr,82040,-1
5,6,1,dep,82070,-1
5,5,1,arr,82190,-1
5,5,1,dep,82220,-1
5,4,1,arr,82400,-1
5,4,1,dep,82430,-1
5,3,1,arr,82730,-1
5,3,1,dep,82760,-1
5,2,1,arr,82940,-1
5,2,1,dep,82970,-1
5,1,1,arr,83150,-1
5,1,1,dep,83180,-1
5,0,1,arr,83420,-1
5,0,1,dep,83450,-1
-1,-1,-1,depot_in,83570,0
