line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38320,0
5,16,1,arr,38440,-1
5,16,1,dep,38470,-1
5,15,1,arr,38650,-1
5,15,1,dep,38680,-1
5,14,1,arr,38800,-1
5,14,1,dep,38830,-1
5,13,1,arr,39010,-1
5,13,1,dep,39040,-1
5,12,1,arr,39220,-1
5,12,1,dep,39250,-1
5,11,1,arr,39430,-1
5,11,1,dep,39460,-1
5,10,1,arr,39700,-1
5,10,1,dep,39730,-1
5,9,1,arr,40030,-1
5,9,1,dep,40060,-1
5,8,1,arr,40240,-1
5,8,1,dep,40270,-1
5,7,1,arr,40450,-1
5,7,1,dep,40480,-1
5,6,1,arr,40780,-1
5,6,1,dep,40810,-1
5,5,1,arr,40930,-1
5,5,1,dep,40960,-1
5,4,1,arr,41140,-1
5,4,1,dep,41170,-1
5,3,1,arr,41470,-1
5,3,1,dep,41500,-1
5,2,1,arr,41680,-1
5,2,1,dep,41710,-1
5,1,1,arr,41890,-1
5,1,1,dep,41920,-1
5,0,1,arr,42160,-1
5,0,1,dep,42190,-1
-1,-1,-1,depot_in,42310,0
