line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,53460,0
5,0,0,arr,53580,-1
5,0,0,dep,53610,-1
5,1,0,arr,53850,-1
5,1,0,dep,53880,-1
5,2,0,arr,54060,-1
5,2,0,dep,54090,-1
5,3,0,arr,54270,-1
5,3,0,dep,54300,-1
5,4,0,arr,54600,-1
5,4,0,dep,54630,-1
5,5,0,arr,54810,-1
5,5,0,dep,54840,-1
5,6,0,arr,54960,-1
5,6,0,dep,54990,-1
5,7,0,arr,55290,-1
5,7,0,dep,55320,-1
5,8,0,arr,55500,-1
5,8,0,dep,55530,-1
5,9,0,arr,55710,-1
5,9,0,dep,55740,-1
5,10,0,arr,56040,-1
5,10,0,dep,56070,-1
5,11,0,arr,56310,-1
5,11,0,dep,56340,-1
5,12,0,arr,56520,-1
5,12,0,dep,56550,-1
5,13,0,arr,56730,-1
5,13,0,dep,56760,-1
5,14,0,arr,56940,-1
5,14,0,dep,56970,-1
5,15,0,arr,57090,-1
5,15,0,dep,57120,-1
5,16,0,arr,57300,-1
5,16,0,dep,57330,-1
-1,-1,-1,depot_in,57450,0
