line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72880,0
5,16,1,arr,73000,-1
5,16,1,dep,73030,-1
5,15,1,arr,73210,-1
5,15,1,dep,73240,-1
5,14,1,arr,73360,-1
5,14,1,dep,73390,-1
5,13,1,arr,73570,-1
5,13,1,dep,73600,-1
5,12,1,arr,73780,-1
5,12,1,dep,73810,-1
5,11,1,arr,73990,-1
5,11,1,dep,74020,-1
5,10,1,arr,74260,-1
5,10,1,dep,74290,-1
5,9,1,arr,74590,-1
5,9,1,dep,74620,-1
5,8,1,arr,74800,-1
5,8,1,dep,74830,-1
5,7,1,arr,75010,-1
5,7,1,dep,75040,-1
5,6,1,arr,75340,-1
5,6,1,dep,75370,-1
5,5,1,arr,75490,-1
5,5,1,dep,75520,-1
5,4,1,arr,75700,-1
5,4,1,dep,75730,-1
5,3,1,arr,76030,-1
5,3,1,dep,76060,-1
5,2,1,arr,76240,-1
5,2,1,dep,76270,-1
5,1,1,arr,76450,-1
5,1,1,dep,76480,-1
5,0,1,arr,76720,-1
5,0,1,dep,76750,-1
-1,-1,-1,depot_in,76870,0
