line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36280,0
5,0,0,arr,36400,-1
5,0,0,dep,36430,-1
5,1,0,arr,36670,-1
5,1,0,dep,36700,-1
5,2,0,arr,36880,-1
5,2,0,dep,36910,-1
5,3,0,arr,37090,-1
5,3,0,dep,37120,-1
5,4,0,arr,37420,-1
5,4,0,dep,37450,-1
5,5,0,arr,37630,-1
5,5,0,dep,37660,-1
5,6,0,arr,37780,-1
5,6,0,dep,37810,-1
5,7,0,arr,38110,-1
5,7,0,dep,38140,-1
5,8,0,arr,38320,-1
5,8,0,dep,38350,-1
5,9,0,arr,38530,-1
5,9,0,dep,38560,-1
5,10,0,arr,38860,-1
5,10,0,dep,38890,-1
5,11,0,arr,39130,-1
5,11,0,dep,39160,-1
5,12,0,arr,39340,-1
5,12,0,dep,39370,-1
5,13,0,arr,39550,-1
5,13,0,dep,39580,-1
5,14,0,arr,39760,-1
5,14,0,dep,39790,-1
5,15,0,arr,39910,-1
5,15,0,dep,39940,-1
5,16,0,arr,40120,-1
5,16,0,dep,40150,-1
-1,-1,-1,depot_in,40270,0
