line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48600,0
5,16,1,arr,48720,-1
5,16,1,dep,48750,-1
5,15,1,arr,48930,-1
5,15,1,dep,48960,-1
5,14,1,arr,49080,-1
5,14,1,dep,49110,-1
5,13,1,arr,49290,-1
5,13,1,dep,49320,-1
5,12,1,arr,49500,-1
5,12,1,dep,49530,-1
5,11,1,arr,49710,-1
5,11,1,dep,49740,-1
5,10,1,arr,49980,-1
5,10,1,dep,50010,-1
5,9,1,arr,50310,-1
5,9,1,dep,50340,-1
5,8,1,arr,50520,-1
5,8,1,dep,50550,-1
5,7,1,arr,50730,-1
5,7,1,dep,50760,-1
5,6,1,arr,51060,-1
5,6,1,dep,51090,-1
5,5,1,arr,51210,-1
5,5,1,dep,51240,-1
5,4,1,arr,51420,-1
5,4,1,dep,51450,-1
5,3,1,arr,51750,-1
5,3,1,dep,51780,-1
5,2,1,arr,51960,-1
5,2,1,dep,51990,-1
5,1,1,arr,52170,-1
5,1,1,dep,52200,-1
5,0,1,arr,52440,-1
5,0,1,dep,52470,-1
-1,-1,-1,depot_in,52590,0
