line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,74920,0
5,16,1,arr,75040,-1
5,16,1,dep,75070,-1
5,15,1,arr,75250,-1
5,15,1,dep,75280,-1
5,14,1,arr,75400,-1
5,14,1,dep,75430,-1
5,13,1,arr,75610,-1
5,13,1,dep,75640,-1
5,12,1,arr,75820,-1
5,12,1,dep,75850,-1
5,11,1,arr,76030,-1
5,11,1,dep,76060,-1
5,10,1,arr,76300,-1
5,10,1,dep,76330,-1
5,9,1,arr,76630,-1
5,9,1,dep,76660,-1
5,8,1,arr,76840,-1
5,8,1,dep,76870,-1
5,7,1,arr,77050,-1
5,7,1,dep,77080,-1
5,6,1,arr,77380,-1
5,6,1,dep,77410,-1
5,5,1,arr,77530,-1
5,5,1,dep,77560,-1
5,4,1,arr,77740,-1
5,4,1,dep,77770,-1
5,3,1,arr,78070,-1
5,3,1,dep,78100,-1
5,2,1,arr,78280,-1
5,2,1,dep,78310,-1
5,1,1,arr,78490,-1
5,1,1,dep,78520,-1
5,0,1,arr,78760,-1
5,0,1,dep,78790,-1
-1,-1,-1,depot_in,78910,0
