line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22920,0
5,0,0,arr,23040,-1
5,0,0,dep,23070,-1
5,1,0,arr,23310,-1
5,1,0,dep,23340,-1
5,2,0,arr,23520,-1
5,2,0,dep,23550,-1
5,3,0,arr,23730,-1
5,3,0,dep,23760,-1
5,4,0,arr,24060,-1
5,4,0,dep,24090,-1
5,5,0,arr,24270,-1
5,5,0,dep,24300,-1
5,6,0,arr,24420,-1
5,6,0,dep,24450,-1
5,7,0,arr,24750,-1
5,7,0,dep,24780,-1
5,8,0,arr,24960,-1
5,8,0,dep,24990,-1
5,9,0,arr,25170,-1
5,9,0,dep,25200,-1
5,10,0,arr,25500,-1
5,10,0,dep,25530,-1
5,11,0,arr,25770,-1
5,11,0,dep,25800,-1
5,12,0,arr,25980,-1
5,12,0,dep,26010,-1
5,13,0,arr,26190,-1
5,13,0,dep,26220,-1
5,14,0,arr,26400,-1
5,14,0,dep,26430,-1
5,15,0,arr,26550,-1
5,15,0,dep,26580,-1
5,16,0,arr,26760,-1
5,16,0,dep,26790,-1
-1,-1,-1,depot_in,26910,0
