line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72520,0
5,0,0,arr,72640,-1
5,0,0,dep,72670,-1
5,1,0,arr,72910,-1
5,1,0,dep,72940,-1
5,2,0,arr,73120,-1
5,2,0,dep,73150,-1
5,3,0,arr,73330,-1
5,3,0,dep,73360,-1
5,4,0,arr,73660,-1
5,4,0,dep,73690,-1
5,5,0,arr,73870,-1
5,5,0,dep,73900,-1
5,6,0,arr,74020,-1
5,6,0,dep,74050,-1
5,7,0,arr,74350,-1
5,7,0,dep,74380,-1
5,8,0,arr,74560,-1
5,8,0,dep,74590,-1
5,9,0,arr,74770,-1
5,9,0,dep,74800,-1
5,10,0,arr,75100,-1
5,10,0,dep,75130,-1
5,11,0,arr,75370,-1
5,11,0,dep,75400,-1
5,12,0,arr,75580,-1
5,12,0,dep,75610,-1
5,13,0,arr,75790,-1
5,13,0,dep,75820,-1
5,14,0,arr,76000,-1
5,14,0,dep,76030,-1
5,15,0,arr,76150,-1
5,15,0,dep,76180,-1
5,16,0,arr,76360,-1
5,16,0,dep,76390,-1
-1,-1,-1,depot_in,76510,0
