line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,44400,0
5,16,1,arr,44520,-1
5,16,1,dep,44550,-1
5,15,1,arr,44730,-1
5,15,1,dep,44760,-1
5,14,1,arr,44880,-1
5,14,1,dep,44910,-1
5,13,1,arr,45090,-1
5,13,1,dep,45120,-1
5,12,1,arr,45300,-1
5,12,1,dep,45330,-1
5,11,1,arr,45510,-1
5,11,1,dep,45540,-1
5,10,1,arr,45780,-1
5,10,1,dep,45810,-1
5,9,1,arr,46110,-1
5,9,1,dep,46140,-1
5,8,1,arr,46320,-1
5,8,1,dep,46350,-1
5,7,1,arr,46530,-1
5,7,1,dep,46560,-1
5,6,1,arr,46860,-1
5,6,1,dep,46890,-1
5,5,1,arr,47010,-1
5,5,1,dep,47040,-1
5,4,1,arr,47220,-1
5,4,1,dep,47250,-1
5,3,1,arr,47550,-1
5,3,1,dep,47580,-1
5,2,1,arr,47760,-1
5,2,1,dep,47790,-1
5,1,1,arr,47970,-1
5,1,1,dep,48000,-1
5,0,1,arr,48240,-1
5,0,1,dep,48270,-1
-1,-1,-1,depot_in,48390,0
