line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22560,0
5,16,1,arr,22680,-1
5,16,1,dep,22710,-1
5,15,1,arr,22890,-1
5,15,1,dep,22920,-1
5,14,1,arr,23040,-1
5,14,1,dep,23070,-1
5,13,1,arr,23250,-1
5,13,1,dep,23280,-1
5,12,1,arr,23460,-1
5,12,1,dep,23490,-1
5,11,1,arr,23670,-1
5,11,1,dep,23700,-1
5,10,1,arr,23940,-1
5,10,1,dep,23970,-1
5,9,1,arr,24270,-1
5,9,1,dep,24300,-1
5,8,1,arr,24480,-1
5,8,1,dep,24510,-1
5,7,1,arr,24690,-1
5,7,1,dep,24720,-1
5,6,1,arr,25020,-1
5,6,1,dep,25050,-1
5,5,1,arr,25170,-1
5,5,1,dep,25200,-1
5,4,1,arr,25380,-1
5,4,1,dep,25410,-1
5,3,1,arr,25710,-1
5,3,1,dep,25740,-1
5,2,1,arr,25920,-1
5,2,1,dep,25950,-1
5,1,1,arr,26130,-1
5,1,1,dep,26160,-1
5,0,1,arr,26400,-1
5,0,1,dep,26430,-1
-1,-1,-1,depot_in,26550,0
