line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,30440,0
5,16,1,arr,30560,-1
5,16,1,dep,30590,-1
5,15,1,arr,30770,-1
5,15,1,dep,30800,-1
5,14,1,arr,30920,-1
5,14,1,dep,30950,-1
5,13,1,arr,31130,-1
5,13,1,dep,31160,-1
5,12,1,arr,31340,-1
5,12,1,dep,31370,-1
5,11,1,arr,31550,-1
5,11,1,dep,31580,-1
5,10,1,arr,31820,-1
5,10,1,dep,31850,-1
5,9,1,arr,32150,-1
5,9,1,dep,32180,-1
5,8,1,arr,32360,-1
5,8,1,dep,32390,-1
5,7,1,arr,32570,-1
5,7,1,dep,32600,-1
5,6,1,arr,32900,-1
5,6,1,dep,32930,-1
5,5,1,arr,33050,-1
5,5,1,dep,33080,-1
5,4,1,arr,33260,-1
5,4,1,dep,33290,-1
5,3,1,arr,33590,-1
5,3,1,dep,33620,-1
5,2,1,arr,33800,-1
5,2,1,dep,33830,-1
5,1,1,arr,34010,-1
5,1,1,dep,34040,-1
5,0,1,arr,34280,-1
5,0,1,dep,34310,-1
-1,-1,-1,depot_in,34430,0
