line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37720,0
5,16,1,arr,37840,-1
5,16,1,dep,37870,-1
5,15,1,arr,38050,-1
5,15,1,dep,38080,-1
5,14,1,arr,38200,-1
5,14,1,dep,38230,-1
5,13,1,arr,38410,-1
5,13,1,dep,38440,-1
5,12,1,arr,38620,-1
5,12,1,dep,38650,-1
5,11,1,arr,38830,-1
5,11,1,dep,38860,-1
5,10,1,arr,39100,-1
5,10,1,dep,39130,-1
5,9,1,arr,39430,-1
5,9,1,dep,39460,-1
5,8,1,arr,39640,-1
5,8,1,dep,39670,-1
5,7,1,arr,39850,-1
5,7,1,dep,39880,-1
5,6,1,arr,40180,-1
5,6,1,dep,40210,-1
5,5,1,arr,40330,-1
5,5,1,dep,40360,-1
5,4,1,arr,40540,-1
5,4,1,dep,40570,-1
5,3,1,arr,40870,-1
5,3,1,dep,40900,-1
5,2,1,arr,41080,-1
5,2,1,dep,41110,-1
5,1,1,arr,41290,-1
5,1,1,dep,41320,-1
5,0,1,arr,41560,-1
5,0,1,dep,41590,-1
-1,-1,-1,depot_in,41710,0
