line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23160,0
5,0,0,arr,23280,-1
5,0,0,dep,23310,-1
5,1,0,arr,23550,-1
5,1,0,dep,23580,-1
5,2,0,arr,23760,-1
5,2,0,dep,23790,-1
5,3,0,arr,23970,-1
5,3,0,dep,24000,-1
5,4,0,arr,24300,-1
5,4,0,dep,24330,-1
5,5,0,arr,24510,-1
5,5,0,dep,24540,-1
5,6,0,arr,24660,-1
5,6,0,dep,24690,-1
5,7,0,arr,24990,-1
5,7,0,dep,25020,-1
5,8,0,arr,25200,-1
5,8,0,dep,25230,-1
5,9,0,arr,25410,-1
5,9,0,dep,25440,-1
5,10,0,arr,25740,-1
5,10,0,dep,25770,-1
5,11,0,arr,26010,-1
5,11,0,dep,26040,-1
5,12,0,arr,26220,-1
5,12,0,dep,26250,-1
5,13,0,arr,26430,-1
5,13,0,dep,26460,-1
5,14,0,arr,26640,-1
5,14,0,dep,26670,-1
5,15,0,arr,26790,-1
5,15,0,dep,26820,-1
5,16,0,arr,27000,-1
5,16,0,dep,27030,-1
-1,-1,-1,depot_in,27150,0
