line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,55440,0
5,16,1,arr,55560,-1
5,16,1,dep,55590,-1
5,15,1,arr,55770,-1
5,15,1,dep,55800,-1
5,14,1,arr,55920,-1
5,14,1,dep,55950,-1
5,13,1,arr,56130,-1
5,13,1,dep,56160,-1
5,12,1,arr,56340,-1
5,12,1,dep,56370,-1
5,11,1,arr,56550,-1
5,11,1,dep,56580,-1
5,10,1,arr,56820,-1
5,10,1,dep,56850,-1
5,9,1,arr,57150,-1
5,9,1,dep,57180,-1
5,8,1,arr,57360,-1
5,8,1,dep,57390,-1
5,7,1,arr,57570,-1
5,7,1,dep,57600,-1
5,6,1,arr,57900,-1
5,6,1,dep,57930,-1
5,5,1,arr,58050,-1
5,5,1,dep,58080,-1
5,4,1,arr,58260,-1
5,4,1,dep,58290,-1
5,3,1,arr,58590,-1
5,3,1,dep,58620,-1
5,2,1,arr,58800,-1
5,2,1,dep,58830,-1
5,1,1,arr,59010,-1
5,1,1,dep,59040,-1
5,0,1,arr,59280,-1
5,0,1,dep,59310,-1
-1,-1,-1,depot_in,59430,0
