line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22920,0
5,16,1,arr,23040,-1
5,16,1,dep,23070,-1
5,15,1,arr,23250,-1
5,15,1,dep,23280,-1
5,14,1,arr,23400,-1
5,14,1,dep,23430,-1
5,13,1,arr,23610,-1
5,13,1,dep,23640,-1
5,12,1,arr,23820,-1
5,12,1,dep,23850,-1
5,11,1,arr,24030,-1
5,11,1,dep,24060,-1
5,10,1,arr,24300,-1
5,10,1,dep,24330,-1
5,9,1,arr,24630,-1
5,9,1,dep,24660,-1
5,8,1,arr,24840,-1
5,8,1,dep,24870,-1
5,7,1,arr,25050,-1
5,7,1,dep,25080,-1
5,6,1,arr,25380,-1
5,6,1,dep,25410,-1
5,5,1,arr,25530,-1
5,5,1,dep,25560,-1
5,4,1,arr,25740,-1
5,4,1,dep,25770,-1
5,3,1,arr,26070,-1
5,3,1,dep,26100,-1
5,2,1,arr,26280,-1
5,2,1,dep,26310,-1
5,1,1,arr,26490,-1
5,1,1,dep,26520,-1
5,0,1,arr,26760,-1
5,0,1,dep,26790,-1
-1,-1,-1,depot_in,26910,0
