line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,78480,0
5,16,1,arr,78600,-1
5,16,1,dep,78630,-1
5,15,1,arr,78810,-1
5,15,1,dep,78840,-1
5,14,1,arr,78960,-1
5,14,1,dep,78990,-1
5,13,1,arr,79170,-1
5,13,1,dep,79200,-1
5,12,1,arr,79380,-1
5,12,1,dep,79410,-1
5,11,1,arr,79590,-1
5,11,1,dep,79620,-1
5,10,1,arr,79860,-1
5,10,1,dep,79890,-1
5,9,1,arr,80190,-1
5,9,1,dep,80220,-1
5,8,1,arr,80400,-1
5,8,1,dep,80430,-1
5,7,1,arr,80610,-1
5,7,1,dep,80640,-1
5,6,1,arr,80940,-1
5,6,1,dep,80970,-1
5,5,1,arr,81090,-1
5,5,1,dep,81120,-1
5,4,1,arr,81300,-1
5,4,1,dep,81330,-1
5,3,1,arr,81630,-1
5,3,1,dep,81660,-1
5,2,1,arr,81840,-1
5,2,1,dep,81870,-1
5,1,1,arr,82050,-1
5,1,1,dep,82080,-1
5,0,1,arr,82320,-1
5,0,1,dep,82350,-1
-1,-1,-1,depot_in,82470,0
