line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,45600,0
5,0,0,arr,45720,-1
5,0,0,dep,45750,-1
5,1,0,arr,45990,-1
5,1,0,dep,46020,-1
5,2,0,arr,46200,-1
5,2,0,dep,46230,-1
5,3,0,arr,46410,-1
5,3,0,dep,46440,-1
5,4,0,arr,46740,-1
5,4,0,dep,46770,-1
5,5,0,arr,46950,-1
5,5,0,dep,46980,-1
5,6,0,arr,47100,-1
5,6,0,dep,47130,-1
5,7,0,arr,47430,-1
5,7,0,dep,47460,-1
5,8,0,arr,47640,-1
5,8,0,dep,47670,-1
5,9,0,arr,47850,-1
5,9,0,dep,47880,-1
5,10,0,arr,48180,-1
5,10,0,dep,48210,-1
5,11,0,arr,48450,-1
5,11,0,dep,48480,-1
5,12,0,arr,48660,-1
5,12,0,dep,48690,-1
5,13,0,arr,48870,-1
5,13,0,dep,48900,-1
5,14,0,arr,49080,-1
5,14,0,dep,49110,-1
5,15,0,arr,49230,-1
5,15,0,dep,49260,-1
5,16,0,arr,49440,-1
5,16,0,dep,49470,-1
-1,-1,-1,depot_in,49590,0
