line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,18600,0
5,16,1,arr,18720,-1
5,16,1,dep,18750,-1
5,15,1,arr,18930,-1
5,15,1,dep,18960,-1
5,14,1,arr,19080,-1
5,14,1,dep,19110,-1
5,13,1,arr,19290,-1
5,13,1,dep,19320,-1
5,12,1,arr,19500,-1
5,12,1,dep,19530,-1
5,11,1,arr,19710,-1
5,11,1,dep,19740,-1
5,10,1,arr,19980,-1
5,10,1,dep,20010,-1
5,9,1,arr,20310,-1
5,9,1,dep,20340,-1
5,8,1,arr,20520,-1
5,8,1,dep,20550,-1
5,7,1,arr,20730,-1
5,7,1,dep,20760,-1
5,6,1,arr,21060,-1
5,6,1,dep,21090,-1
5,5,1,arr,21210,-1
5,5,1,dep,21240,-1
5,4,1,arr,21420,-1
5,4,1,dep,21450,-1
5,3,1,arr,21750,-1
5,3,1,dep,21780,-1
5,2,1,arr,21960,-1
5,2,1,dep,21990,-1
5,1,1,arr,22170,-1
5,1,1,dep,22200,-1
5,0,1,arr,22440,-1
5,0,1,dep,22470,-1
-1,-1,-1,depot_in,22590,0
