line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,34040,0
5,0,0,arr,34160,-1
5,0,0,dep,34190,-1
5,1,0,arr,34430,-1
5,1,0,dep,34460,-1
5,2,0,arr,34640,-1
5,2,0,dep,34670,-1
5,3,0,arr,34850,-1
5,3,0,dep,34880,-1
5,4,0,arr,35180,-1
5,4,0,dep,35210,-1
5,5,0,arr,35390,-1
5,5,0,dep,35420,-1
5,6,0,arr,35540,-1
5,6,0,dep,35570,-1
5,7,0,arr,35870,-1
5,7,0,dep,35900,-1
5,8,0,arr,36080,-1
5,8,0,dep,36110,-1
5,9,0,arr,36290,-1
5,9,0,dep,36320,-1
5,10,0,arr,36620,-1
5,10,0,dep,36650,-1
5,11,0,arr,36890,-1
5,11,0,dep,36920,-1
5,12,0,arr,37100,-1
5,12,0,dep,37130,-1
5,13,0,arr,37310,-1
5,13,0,dep,37340,-1
5,14,0,arr,37520,-1
5,14,0,dep,37550,-1
5,15,0,arr,37670,-1
5,15,0,dep,37700,-1
5,16,0,arr,37880,-1
5,16,0,dep,37910,-1
-1,-1,-1,depot_in,38030,0
