line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,18360,0
5,0,0,arr,18480,-1
5,0,0,dep,18510,-1
5,1,0,arr,18750,-1
5,1,0,dep,18780,-1
5,2,0,arr,18960,-1
5,2,0,dep,18990,-1
5,3,0,arr,19170,-1
5,3,0,dep,19200,-1
5,4,0,arr,19500,-1
5,4,0,dep,19530,-1
5,5,0,arr,19710,-1
5,5,0,dep,19740,-1
5,6,0,arr,19860,-1
5,6,0,dep,19890,-1
5,7,0,arr,20190,-1
5,7,0,dep,20220,-1
5,8,0,arr,20400,-1
5,8,0,dep,20430,-1
5,9,0,arr,20610,-1
5,9,0,dep,20640,-1
5,10,0,arr,20940,-1
5,10,0,dep,20970,-1
5,11,0,arr,21210,-1
5,11,0,dep,21240,-1
5,12,0,arr,21420,-1
5,12,0,dep,21450,-1
5,13,0,arr,21630,-1
5,13,0,dep,21660,-1
5,14,0,arr,21840,-1
5,14,0,dep,21870,-1
5,15,0,arr,21990,-1
5,15,0,dep,22020,-1
5,16,0,arr,22200,-1
5,16,0,dep,22230,-1
-1,-1,-1,depot_in,22350,0
