line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60340,0
5,16,1,arr,60460,-1
5,16,1,dep,60490,-1
5,15,1,arr,60670,-1
5,15,1,dep,60700,-1
5,14,1,arr,60820,-1
5,14,1,dep,60850,-1
5,13,1,arr,61030,-1
5,13,1,dep,61060,-1
5,12,1,arr,61240,-1
5,12,1,dep,61270,-1
5,11,1,arr,61450,-1
5,11,1,dep,61480,-1
5,10,1,arr,61720,-1
5,10,1,dep,61750,-1
5,9,1,arr,62050,-1
5,9,1,dep,62080,-1
5,8,1,arr,62260,-1
5,8,1,dep,62290,-1
5,7,1,arr,62470,-1
5,7,1,dep,62500,-1
5,6,1,arr,62800,-1
5,6,1,dep,62830,-1
5,5,1,arr,62950,-1
5,5,1,dep,62980,-1
5,4,1,arr,63160,-1
5,4,1,dep,63190,-1
5,3,1,arr,63490,-1
5,3,1,dep,63520,-1
5,2,1,arr,63700,-1
5,2,1,dep,63730,-1
5,1,1,arr,63910,-1
5,1,1,dep,63940,-1
5,0,1,arr,64180,-1
5,0,1,dep,64210,-1
-1,-1,-1,depot_in,64330,0
