line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23880,0
5,16,1,arr,24000,-1
5,16,1,dep,24030,-1
5,15,1,arr,24210,-1
5,15,1,dep,24240,-1
5,14,1,arr,24360,-1
5,14,1,dep,24390,-1
5,13,1,arr,24570,-1
5,13,1,dep,24600,-1
5,12,1,arr,24780,-1
5,12,1,dep,24810,-1
5,11,1,arr,24990,-1
5,11,1,dep,25020,-1
5,10,1,arr,25260,-1
5,10,1,dep,25290,-1
5,9,1,arr,25590,-1
5,9,1,dep,25620,-1
5,8,1,arr,25800,-1
5,8,1,dep,25830,-1
5,7,1,arr,26010,-1
5,7,1,dep,26040,-1
5,6,1,arr,26340,-1
5,6,1,dep,26370,-1
5,5,1,arr,26490,-1
5,5,1,dep,26520,-1
5,4,1,arr,26700,-1
5,4,1,dep,26730,-1
5,3,1,arr,27030,-1
5,3,1,dep,27060,-1
5,2,1,arr,27240,-1
5,2,1,dep,27270,-1
5,1,1,arr,27450,-1
5,1,1,dep,27480,-1
5,0,1,arr,27720,-1
5,0,1,dep,27750,-1
-1,-1,-1,depot_in,27870,0
