line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80900,0
5,16,1,arr,81020,-1
5,16,1,dep,81050,-1
5,15,1,arr,81230,-1
5,15,1,dep,81260,-1
5,14,1,arr,81380,-1
5,14,1,dep,81410,-1
5,13,1,arr,81590,-1
5,13,1,dep,81620,-1
5,12,1,arr,81800,-1
5,12,1,dep,81830,-1
5,11,1,arr,82010,-1
5,11,1,dep,82040,-1
5,10,1,arr,82280,-1
5,10,1,dep,82310,-1
5,9,1,arr,82610,-1
5,9,1,dep,82640,-1
5,8,1,arr,82820,-1
5,8,1,dep,82850,-1
5,7,1,arr,83030,-1
5,7,1,dep,83060,-1
5,6,1,arr,83360,-1
5,6,1,dep,83390,-1
5,5,1,arr,83510,-1
5,5,1,dep,83540,-1
5,4,1,arr,83720,-1
5,4,1,dep,83750,-1
5,3,1,arr,84050,-1
5,3,1,dep,84080,-1
5,2,1,arr,84260,-1
5,2,1,dep,84290,-1
5,1,1,arr,84470,-1
5,1,1,dep,84500,-1
5,0,1,arr,84740,-1
5,0,1,dep,84770,-1
-1,-1,-1,depot_in,84890,0
