line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,41600,0
5,16,1,arr,41720,-1
5,16,1,dep,41750,-1
5,15,1,arr,41930,-1
5,15,1,dep,41960,-1
5,14,1,arr,42080,-1
5,14,1,dep,42110,-1
5,13,1,arr,42290,-1
5,13,1,dep,42320,-1
5,12,1,arr,42500,-1
5,12,1,dep,42530,-1
5,11,1,arr,42710,-1
5,11,1,dep,42740,-1
5,10,1,arr,42980,-1
5,10,1,dep,43010,-1
5,9,1,arr,43310,-1
5,9,1,dep,43340,-1
5,8,1,arr,43520,-1
5,8,1,dep,43550,-1
5,7,1,arr,43730,-1
5,7,1,dep,43760,-1
5,6,1,arr,44060,-1
5,6,1,dep,44090,-1
5,5,1,arr,44210,-1
5,5,1,dep,44240,-1
5,4,1,arr,44420,-1
5,4,1,dep,44450,-1
5,3,1,arr,44750,-1
5,3,1,dep,44780,-1
5,2,1,arr,44960,-1
5,2,1,dep,44990,-1
5,1,1,arr,45170,-1
5,1,1,dep,45200,-1
5,0,1,arr,45440,-1
5,0,1,dep,45470,-1
-1,-1,-1,depot_in,45590,0
